Property Name,sentence,label,prediction
Apex London Wall Hotel,"'''although there is nothing wrong with theis hotel, i would suggest staying elsewhere. there are so many great hotels in the city, similarly priced. this hotel exists for people who want to be near their financial appointments. it is clean and the rooms are spacious, but it lacks character and the location is all wrong. service is a mixed bag and if there is a concierge i have never seen him or her in my 3 stays.'''",1,1
The Savoy,"'''so this was my first time staying at the savoy, and something i looked forward to for some time. in most respects, i was not disappointed. | first, the location is somewhat unique among it is peer group, more likely to be situated in mayfair. so the savoy's proximity to west end theatre and dining options is a plus, if that suits your interests, as it does mine. next, the public space is grand and serene, the staff is efficient and helpful, and the bars and restaurants are chic. | the rooms? luxurious, of course. not large, but sufficient in size. well appointed. however, a few quibbles. despite years of renovation within the past decade, the savoy decided not to meet the level of luxury in the bathrooms found at the connaught, as an example. the shower is barely more modern than the old hand-held wand approach. adequate, but out of date, and surprising to me in view of what the competition offers and how recently millions were spent on renovation. | ten bps a day for wireless internet service? at the prices charged by the savoy for a room, one would expect a bit more generosity. i guess they figure that at these prices, their guests do not care about another fifteen bucks a day. but free wireless would have been a nice gesture, in my view, and what i would expect from this property. | great, grand, historic, well-located hotel. good service. but this hotel plays in the big leagues, and, for the money, i think there are better choices.'''",2,1
The Dorchester,"'''everyone should have the opportunity to stay at such a lovely hotel. part of a collection of hotels, i have had the good fortune to stay at the beverly hills hotel, hotel belair, and 45 park lane but the dorchester is my absolute favorite. its a 5-star establishment on every level - environment/decor, location, restaurants and bars, but the very best thing about the dorchester is the people. i have travelled far and wide and have never stayed at such an exquisite hotel that also had the friendliest, most professional and helpful staff. my husband has stayed here 5-6 times/ year for the past few years on business and he will not stay anywhere else. they greet him by name on arrival. they have upgraded our room to a larger suite when they knew i was traveling with him. the bar managers greet him warmly when we stop in for a cocktail before dinner - they are truly happy to see him. it feels like you are part of an exclusive club yet anyone staying at the hotel is in the club. | all of the restaurants are fantastic. during our most recent stay we tried the champagne afternoon tea which was delightful but more food than we could possibly eat. at the end of our meal our waiter asked if we would like the leftovers sent to our room along with some mince pies. by the time signed the check and returned to our room, the box was there! | the clientele is very multi-cultural. the location is great for a peaceful walk through hyde park (across the street) as well as getting to heathrow quickly. i always get a kick out of the line up of luxury cars out front- g-wagons, bentleys, rolls royces, just an amazing site. | if you are interested in staying at a luxury hotel in london, do not hesitate to stay at the dorchester - or even just have s meal here- you will love it!! it is perfect, it will make you happy!!'''",2,2
Hartley Hotel,'''please do not stay in this hotel. in name of hotel prostitution business is happening in hotel. whole place is smelling like mad. if you like to visit prostitute then go. but they are also very dirty. this is actually not a hotel. for name sake they kept this name. | terrible place''',0,0
Mondrian London at Sea Containers,"'''first time stay here but sadly not impressed. | on the plus side we did have the river thames view (room 481) and the hotel was in a good location. on arrival we found the overall appearance dark especially the corridors,meals &amp; drinks were very expensive, so we dined close by instead. we did venture up to the rumpus roof top bar but could not even get a seat, very over crowded | would not return'''",1,1
"Hotel Xenia, Autograph Collection","'''very disappointed. if your ever givenroom 101 do not leave reception before asking for a room move. the room was advertised as city views, what we could see was a vibrating plastic bush covering a ventilation system.no city view from the room we were moved to either.'''",0,0
Mondrian London at Sea Containers,"'''really impressively designed hotel, bar and facilities - stylishly attentive to detail in feel with a great set of staff to back it up. rooms are well designed and feel luxurious but not overpriced. great for a weekend in london.'''",2,2
The Savoy,"'''my husband and i do not mind spending money when it comes to treating our selves but on the occasion of my 50th birthday it was a complete disaster. as we never received an email confirmation for booking (was it made, i wonder?) from the simpson's in the strand restaurant, we did not have table ready and after waiting for around 40 minutes we left. the rest of the customer services varied from excellent (concierge) to very poor (restaurant and bars hosts, lower management). the property is exquisitely renovated but it is to be expected at this level. we have received a refund for the meal we ate at kaspar's where we set at the bar like any casual guests who popped in on a chance to be seated. i think it is fair to say that we will back to the dorchester where the standard of service match the surroundings.'''",0,0
"Mandarin Oriental Hyde Park, London","'''girlfriend and i stayed 8 nights in february 2013. the strongest point of this hotel for us was the service. everyone was very well trained, so consistenly we got above average service. which is very nice because you feel welcomed and at home. | the second characteristic that stood out, during our stay, was the great location. shopping was next door, with harvey nichols in front and harrods five minutes walk away. location was very important because the cold weather in february is aggresive and you do not want to wander around too much ""looking"" for places. also, knightsbridge is considered the most exclusive and upscale area in town, meaning that you can always get out, and very closely, you will have a high concentration of the better restaurants, cafes, and ""posh"" things to do in town. | the food and the mandarin is also another great point to this hotel. bar boloud is owned by one of the top chefs of new york, daniel boloud and it is a great place to lunch, considering the quality. the other restaurant in the hotel is dinner by heston. another, great value really, considering it is the same chef of fat duck, among the top 10 restaurants in the world. | the weakest point is, with no doubt, the fact that the hotel facilities (except for the common areas) are run-down (guest rooms) and that if you are looking for a sleek, modern, (such as recently remodeled sofitels, for example) you will not find this here. the hotel decoration is very classy, a bit too much, but tolerable. be aware of the size of the rooms, it is no mistery that there is a strong corelation with high real-state value locations and smaller rooms, do not forget you are paying for being where the action is, so if space its important for you (we travel with 4 suitcases) make sure you check the sizes of the rooms, since is one of your selection criterion. we read comments of the sizes of the rooms, so we picked the second option in size and it went really well. we were on the atic on the nineth floor.'''",2,2
The Savoy,"'''my wife and i stayed here last week for one night and were upgraded to a suite on the fourth floor overlooking the thames. we had stayed here before when it had first re-opened in the frank sinatra suite and thought that was good but this was even better. | it was a superb experience and if i could afford 1,700.00 per night, i would, without doubt, stay here, in this room, every time i had to overnight in london! | so comfortable was the suite, we elected to stay in all night and enjoy the surroundings - we did, after all have an early flight the next morning. | room service dinner was excellent, as was breakfast, served by our own butler. | i could not fault the experience from check-in to check-out. | staff are polite and extremely helpful, room and fittings of the highest quality, beds extremely comfortable. | it was truly like staying in some rich person's house while they were away!! | surely the best hotel in london?'''",2,2
